site_id,n_train,sample_path,true_vis,pred_vis
SITE7,98,2024-05-09-16-15-37/SITE7_ORNT135_VIS1-75mi.png,1.0,1.0
SITE7,98,2024-06-17-10-37-40/SITE7_ORNT55_VIS5mi.png,5.0,4.0
SITE7,98,2025-04-16-13-54-24/SITE7_ORNT312_VIS5mi.png,5.0,4.0
SITE7,98,2025-03-02-13-12-40/SITE7_ORNT312_VIS1-75mi.png,1.0,1.0
SITE7,98,2025-03-02-11-48-27/SITE7_ORNT312_VIS1-75mi.png,1.0,1.0
SITE7,98,2024-09-15-16-06-51/SITE7_ORNT135_VIS2-5mi.png,2.0,1.0
SITE7,98,2025-04-13-19-09-12/SITE7_ORNT221_VIS4mi.png,4.0,5.0
SITE719,49,2025-02-10-14-47-56/SITE719_ORNT300_VIS1mi.png,1.0,1.0
SITE719,49,2024-07-24-16-43-44/SITE719_ORNT20_VIS6mi.png,6.0,6.0
SITE719,49,2025-02-14-15-24-27/SITE719_ORNT120_VIS8mi.png,8.0,4.0
SITE719,49,2025-02-15-15-20-00/SITE719_ORNT20_VIS3mi.png,3.0,2.0
SITE719,49,2025-02-12-14-37-35/SITE719_ORNT20_VIS4mi.png,4.0,4.0
SITE719,49,2024-12-23-15-38-40/SITE719_ORNT180_VIS2-5mi.png,2.0,2.0
SITE719,49,2025-03-04-14-20-15/SITE719_ORNT20_VIS2mi.png,2.0,2.0
SITE719,49,2025-04-01-16-59-16/SITE719_ORNT120_VIS8mi.png,8.0,4.0
SITE719,49,2024-12-09-12-13-38/SITE719_ORNT300_VIS10+mi.png,10.0,6.0
SITE719,49,2025-02-12-14-37-35/SITE719_ORNT180_VIS4mi.png,4.0,4.0
SITE719,49,2024-12-10-14-08-09/SITE719_ORNT180_VIS2-5mi.png,2.0,4.0
SITE719,49,2025-03-05-12-08-53/SITE719_ORNT120_VIS4mi.png,4.0,4.0
SITE719,49,2024-10-19-10-55-55/SITE719_ORNT120_VIS6mi.png,6.0,4.0
SITE719,49,2025-03-29-15-28-57/SITE719_ORNT180_VIS5mi.png,5.0,4.0
SITE719,49,2025-01-26-15-53-06/SITE719_ORNT300_VIS10+mi.png,10.0,9.0
SITE719,49,2024-12-24-15-14-57/SITE719_ORNT180_VIS4mi.png,4.0,4.0
SITE721,36,2024-07-02-10-19-43/SITE721_ORNT90_VIS1-5mi.png,1.0,1.0
SITE721,36,2025-01-17-15-10-02/SITE721_ORNT0_VIS10+mi.png,10.0,5.0
SITE721,36,2025-03-03-11-33-30/SITE721_ORNT320_VIS10+mi.png,10.0,10.0
SITE721,36,2025-02-01-12-44-07/SITE721_ORNT140_VIS1-25mi.png,1.0,1.0
SITE721,36,2025-02-19-12-18-05/SITE721_ORNT0_VIS3mi.png,3.0,1.0
SITE721,36,2024-11-19-11-24-38/SITE721_ORNT320_VIS4mi.png,4.0,5.0
SITE721,36,2024-12-16-12-39-30/SITE721_ORNT320_VIS7mi.png,7.0,10.0
SITE721,36,2025-04-14-19-44-02/SITE721_ORNT140_VIS5mi.png,5.0,3.0
SITE721,36,2025-04-14-19-44-02/SITE721_ORNT90_VIS5mi.png,5.0,7.0
SITE721,36,2024-12-10-14-08-09/SITE721_ORNT90_VIS2mi.png,2.0,5.0
SITE721,36,2025-02-19-12-18-05/SITE721_ORNT320_VIS3mi.png,3.0,1.0
SITE721,36,2024-12-24-15-14-57/SITE721_ORNT90_VIS7mi.png,7.0,7.0
SITE722,48,2024-07-30-14-06-06/SITE722_ORNT315_VIS4mi.png,4.0,5.0
SITE722,48,2025-02-01-17-30-02/SITE722_ORNT255_VIS5mi.png,5.0,5.0
SITE722,48,2025-03-28-10-38-15/SITE722_ORNT115_VIS1-5mi.png,1.0,1.0
SITE722,48,2024-06-15-14-23-40/SITE722_ORNT115_VIS2mi.png,2.0,5.0
SITE722,48,2025-04-02-15-05-32/SITE722_ORNT115_VIS2-5mi.png,2.0,4.0
SITE722,48,2024-07-18-14-04-18/SITE722_ORNT15_VIS7mi.png,7.0,7.0
SITE722,48,2025-01-26-13-23-03/SITE722_ORNT315_VIS5mi.png,5.0,5.0
SITE722,48,2024-06-14-14-13-33/SITE722_ORNT15_VIS4mi.png,4.0,4.0
SITE722,48,2024-07-26-10-22-16/SITE722_ORNT15_VIS5mi.png,5.0,4.0
SITE722,48,2024-10-13-15-24-41/SITE722_ORNT15_VIS10+mi.png,10.0,7.0
SITE722,48,2024-06-14-14-13-33/SITE722_ORNT115_VIS4mi.png,4.0,4.0
SITE722,48,2024-07-22-20-17-56/SITE722_ORNT115_VIS7mi.png,7.0,4.0
SITE722,48,2025-04-22-15-39-35/SITE722_ORNT315_VIS5mi.png,5.0,1.0
SITE722,48,2024-06-14-11-11-00/SITE722_ORNT115_VIS3mi.png,3.0,5.0
SITE725,23,2025-03-18-13-52-55/SITE725_ORNT180_VIS8mi.png,8.0,10.0
SITE725,23,2025-01-28-16-10-28/SITE725_ORNT180_VIS10+mi.png,10.0,10.0
SITE725,23,2024-10-05-11-04-16/SITE725_ORNT180_VIS9mi.png,9.0,9.0
SITE725,23,2025-03-17-19-09-03/SITE725_ORNT295_VIS4mi.png,4.0,5.0
SITE725,23,2025-02-04-15-47-48/SITE725_ORNT180_VIS6mi.png,6.0,5.0
SITE725,23,2024-06-06-10-38-22/SITE725_ORNT75_VIS2mi.png,2.0,10.0
SITE725,23,2025-02-17-14-46-26/SITE725_ORNT75_VIS5mi.png,5.0,10.0
SITE725,23,2025-02-16-12-49-10/SITE725_ORNT295_VIS3mi.png,3.0,5.0
SITE725,23,2025-01-15-15-33-17/SITE725_ORNT180_VIS10+mi.png,10.0,10.0
SITE73,53,2025-03-02-11-48-27/SITE73_ORNT335_VIS2-5mi.png,2.0,2.0
SITE73,53,2025-01-15-12-14-16/SITE73_ORNT65_VIS8mi.png,8.0,3.0
SITE73,53,2024-07-18-14-04-18/SITE73_ORNT20_VIS2mi.png,2.0,1.0
SITE73,53,2025-03-17-19-09-03/SITE73_ORNT110_VIS5mi.png,5.0,7.0
SITE73,53,2024-10-14-13-08-27/SITE73_ORNT20_VIS8mi.png,8.0,10.0
SITE73,53,2025-04-27-17-08-08/SITE73_ORNT335_VIS10+mi.png,10.0,10.0
SITE73,53,2024-07-18-11-32-15/SITE73_ORNT20_VIS2-5mi.png,2.0,1.0
SITE73,53,2025-04-02-15-05-32/SITE73_ORNT20_VIS10+mi.png,10.0,10.0
SITE73,53,2025-01-26-13-23-03/SITE73_ORNT335_VIS6mi.png,6.0,8.0
SITE73,53,2024-07-28-13-48-26/SITE73_ORNT65_VIS1-25mi.png,1.0,3.0
SITE73,53,2025-03-03-11-33-30/SITE73_ORNT110_VIS1-5mi.png,1.0,2.0
SITE73,53,2024-07-25-10-00-39/SITE73_ORNT20_VIS3mi.png,3.0,1.0
SITE73,53,2024-07-14-16-38-50/SITE73_ORNT335_VIS3mi.png,3.0,3.0
SITE73,53,2025-03-03-11-33-30/SITE73_ORNT65_VIS1-5mi.png,1.0,1.0
SITE73,53,2024-09-21-11-24-11/SITE73_ORNT65_VIS1-75mi.png,1.0,2.0
SITE73,53,2024-07-30-16-52-29/SITE73_ORNT335_VIS7mi.png,7.0,8.0
SITE73,53,2024-10-06-12-31-10/SITE73_ORNT110_VIS7mi.png,7.0,8.0
SITE73,53,2024-10-14-13-08-27/SITE73_ORNT65_VIS8mi.png,8.0,7.0
SITE734,36,2025-02-04-15-47-48/SITE734_ORNT75_VIS1-25mi.png,1.0,5.0
SITE734,36,2025-01-15-12-14-16/SITE734_ORNT75_VIS7mi.png,7.0,10.0
SITE734,36,2024-08-19-19-34-52/SITE734_ORNT160_VIS6mi.png,6.0,8.0
SITE734,36,2025-03-05-12-08-53/SITE734_ORNT345_VIS2-5mi.png,2.0,2.0
SITE734,36,2025-01-23-15-05-27/SITE734_ORNT75_VIS8mi.png,8.0,10.0
SITE734,36,2024-06-10-14-33-22/SITE734_ORNT75_VIS7mi.png,7.0,8.0
SITE734,36,2024-12-16-12-39-30/SITE734_ORNT225_VIS10+mi.png,10.0,5.0
SITE734,36,2025-03-04-14-20-15/SITE734_ORNT345_VIS10+mi.png,10.0,10.0
SITE734,36,2025-02-01-12-44-07/SITE734_ORNT345_VIS5mi.png,5.0,5.0
SITE734,36,2025-01-23-15-05-27/SITE734_ORNT160_VIS8mi.png,8.0,10.0
SITE734,36,2024-06-29-15-18-41/SITE734_ORNT225_VIS5mi.png,5.0,5.0
SITE734,36,2024-07-28-11-17-19/SITE734_ORNT75_VIS8mi.png,8.0,8.0
SITE734,36,2024-08-18-13-20-24/SITE734_ORNT345_VIS8mi.png,8.0,8.0
SITE735,47,2024-10-14-13-08-27/SITE735_ORNT170_VIS4mi.png,4.0,5.0
SITE735,47,2024-07-29-16-41-43/SITE735_ORNT265_VIS2mi.png,2.0,1.0
SITE735,47,2025-03-31-13-29-12/SITE735_ORNT75_VIS1mi.png,1.0,2.0
SITE735,47,2024-12-29-16-00-12/SITE735_ORNT170_VIS1mi.png,1.0,6.0
SITE735,47,2025-01-31-13-49-43/SITE735_ORNT0_VIS10+mi.png,10.0,5.0
SITE735,47,2024-08-19-10-27-18/SITE735_ORNT170_VIS6mi.png,6.0,5.0
SITE735,47,2024-05-27-19-19-47/SITE735_ORNT75_VIS5mi.png,5.0,4.0
SITE735,47,2024-06-23-11-02-14/SITE735_ORNT265_VIS2mi.png,2.0,1.0
SITE735,47,2025-03-15-15-41-34/SITE735_ORNT75_VIS7mi.png,7.0,4.0
SITE735,47,2024-08-16-20-03-50/SITE735_ORNT170_VIS6mi.png,6.0,9.0
SITE735,47,2025-03-05-12-08-53/SITE735_ORNT265_VIS5mi.png,5.0,1.0
SITE735,47,2024-12-10-14-08-09/SITE735_ORNT265_VIS1-5mi.png,1.0,1.0
SITE735,47,2024-07-30-14-06-06/SITE735_ORNT0_VIS8mi.png,8.0,8.0
SITE735,47,2024-10-07-14-17-08/SITE735_ORNT0_VIS2-5mi.png,2.0,2.0
SITE735,47,2025-03-31-15-41-11/SITE735_ORNT0_VIS1-5mi.png,1.0,4.0
SITE735,47,2024-08-15-16-44-48/SITE735_ORNT0_VIS8mi.png,8.0,8.0
SITE735,47,2024-08-18-13-20-24/SITE735_ORNT265_VIS7mi.png,7.0,8.0
SITE739,29,2024-07-25-10-00-39/SITE739_ORNT340_VIS6mi.png,6.0,6.0
SITE739,29,2024-07-22-11-13-59/SITE739_ORNT340_VIS8mi.png,8.0,10.0
SITE739,29,2024-07-23-10-10-08/SITE739_ORNT340_VIS6mi.png,6.0,6.0
SITE739,29,2024-11-19-11-24-38/SITE739_ORNT245_VIS10+mi.png,10.0,10.0
SITE739,29,2025-03-17-19-09-03/SITE739_ORNT340_VIS10+mi.png,10.0,10.0
SITE739,29,2025-02-17-14-46-26/SITE739_ORNT340_VIS3mi.png,3.0,2.0
SITE739,29,2024-08-11-09-28-59/SITE739_ORNT50_VIS7mi.png,7.0,10.0
SITE739,29,2024-07-23-13-08-12/SITE739_ORNT340_VIS5mi.png,5.0,6.0
SITE739,29,2025-02-16-12-49-10/SITE739_ORNT340_VIS2-5mi.png,2.0,2.0
SITE739,29,2025-01-29-12-01-12/SITE739_ORNT50_VIS2mi.png,2.0,2.0
SITE747,98,2024-08-02-20-27-22/SITE747_ORNT0_VIS9mi.png,9.0,7.0
SITE747,98,2024-08-30-10-00-55/SITE747_ORNT0_VIS5mi.png,5.0,7.0
SITE747,98,2024-05-30-17-47-26/SITE747_ORNT0_VIS8mi.png,8.0,7.0
SITE747,98,2025-02-05-13-59-56/SITE747_ORNT255_VIS4mi.png,4.0,3.0
SITE747,98,2025-03-26-12-24-08/SITE747_ORNT315_VIS3mi.png,3.0,6.0
SITE747,98,2024-07-07-11-04-33/SITE747_ORNT255_VIS1-25mi.png,1.0,3.0
SITE747,98,2024-07-02-10-19-43/SITE747_ORNT60_VIS2-5mi.png,2.0,8.0
SITE747,98,2024-12-23-15-38-40/SITE747_ORNT315_VIS6mi.png,6.0,6.0
SITE747,98,2024-10-07-14-17-08/SITE747_ORNT255_VIS4mi.png,4.0,7.0
SITE747,98,2024-12-03-11-18-04/SITE747_ORNT315_VIS1mi.png,1.0,2.0
SITE747,98,2024-06-07-11-09-12/SITE747_ORNT315_VIS1-5mi.png,1.0,8.0
SITE747,98,2024-06-15-10-59-58/SITE747_ORNT315_VIS7mi.png,7.0,7.0
SITE747,98,2024-07-24-16-43-44/SITE747_ORNT255_VIS7mi.png,7.0,7.0
SITE747,98,2024-08-11-13-07-09/SITE747_ORNT255_VIS6mi.png,6.0,7.0
SITE747,98,2024-06-09-10-51-06/SITE747_ORNT315_VIS7mi.png,7.0,8.0
SITE747,98,2024-08-30-10-00-55/SITE747_ORNT255_VIS5mi.png,5.0,3.0
SITE747,98,2024-07-28-13-48-26/SITE747_ORNT0_VIS7mi.png,7.0,7.0
SITE747,98,2024-06-13-13-46-47/SITE747_ORNT0_VIS8mi.png,8.0,6.0
SITE747,98,2024-06-06-10-38-22/SITE747_ORNT0_VIS2mi.png,2.0,1.0
SITE747,98,2025-04-10-17-56-44/SITE747_ORNT255_VIS10+mi.png,10.0,3.0
SITE747,98,2024-08-10-09-44-28/SITE747_ORNT315_VIS6mi.png,6.0,8.0
SITE747,98,2024-07-22-11-13-59/SITE747_ORNT315_VIS8mi.png,8.0,7.0
SITE747,98,2024-07-26-10-22-16/SITE747_ORNT0_VIS3mi.png,3.0,7.0
SITE747,98,2025-03-26-14-35-40/SITE747_ORNT255_VIS6mi.png,6.0,3.0
SITE747,98,2024-07-18-11-32-15/SITE747_ORNT255_VIS8mi.png,8.0,6.0
SITE747,98,2024-08-11-09-28-59/SITE747_ORNT0_VIS7mi.png,7.0,7.0
SITE747,98,2024-06-23-11-02-14/SITE747_ORNT315_VIS7mi.png,7.0,7.0
SITE747,98,2024-06-01-11-15-19/SITE747_ORNT315_VIS2-5mi.png,2.0,8.0
SITE747,98,2024-08-11-13-07-09/SITE747_ORNT0_VIS6mi.png,6.0,7.0
SITE747,98,2025-03-05-12-08-53/SITE747_ORNT315_VIS3mi.png,3.0,8.0
SITE75,35,2025-02-04-15-47-48/SITE75_ORNT170_VIS5mi.png,5.0,1.0
SITE75,35,2025-04-07-16-10-10/SITE75_ORNT170_VIS1mi.png,1.0,1.0
SITE75,35,2024-08-11-09-28-59/SITE75_ORNT15_VIS8mi.png,8.0,5.0
SITE75,35,2025-03-03-11-33-30/SITE75_ORNT15_VIS6mi.png,6.0,6.0
SITE75,35,2024-10-11-15-41-13/SITE75_ORNT270_VIS4mi.png,4.0,4.0
SITE75,35,2024-07-28-11-17-19/SITE75_ORNT270_VIS5mi.png,5.0,4.0
SITE75,35,4-9-24-5-23-PM/SITE75_ORNT75_VIS6mi.png,6.0,10.0
SITE75,35,2025-02-10-14-47-56/SITE75_ORNT270_VIS4mi.png,4.0,7.0
SITE75,35,2024-05-07-15-42-07/SITE75_ORNT15_VIS2-5mi.png,2.0,4.0
SITE75,35,2025-04-07-16-10-10/SITE75_ORNT75_VIS1mi.png,1.0,1.0
SITE75,35,2025-03-29-15-28-57/SITE75_ORNT270_VIS10+mi.png,10.0,10.0
SITE75,35,2025-02-10-14-47-56/SITE75_ORNT15_VIS4mi.png,4.0,7.0
SITE75,35,2025-02-11-14-30-47/SITE75_ORNT270_VIS7mi.png,7.0,7.0
SITE76,19,2025-01-28-16-10-28/SITE76_ORNT250_VIS7mi.png,7.0,1.0
SITE76,19,2024-09-20-16-20-08/SITE76_ORNT250_VIS1-5mi.png,1.0,8.0
SITE76,19,2025-02-17-14-46-26/SITE76_ORNT60_VIS9mi.png,9.0,7.0
SITE76,19,2024-07-07-20-11-04/SITE76_ORNT205_VIS8mi.png,8.0,7.0
SITE76,19,2025-02-11-14-30-47/SITE76_ORNT60_VIS10+mi.png,10.0,10.0
SITE76,19,2025-03-26-14-35-40/SITE76_ORNT147_VIS3mi.png,3.0,8.0
SITE76,19,2024-07-04-10-22-12/SITE76_ORNT205_VIS1-75mi.png,1.0,7.0
SITE760,123,2025-03-29-15-28-57/SITE760_ORNT140_VIS10+mi.png,10.0,7.0
SITE760,123,2024-12-16-12-39-30/SITE760_ORNT310_VIS7mi.png,7.0,7.0
SITE760,123,2025-02-11-14-30-47/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE760,123,2025-02-10-14-47-56/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE760,123,2025-02-11-14-30-47/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-06-10-18-34-10/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2024-09-30-11-56-46/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE760,123,2024-07-02-16-22-41/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-06-28-13-30-05/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE760,123,2024-07-29-17-46-25/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2025-03-31-15-41-11/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2025-04-14-19-44-02/SITE760_ORNT310_VIS7mi.png,7.0,7.0
SITE760,123,2025-01-28-16-10-28/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-07-29-16-41-43/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-09-19-14-23-02/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-04-30-13-21-52/SITE760_ORNT310_VIS7mi.png,7.0,7.0
SITE760,123,2024-06-20-14-40-34/SITE760_ORNT310_VIS7mi.png,7.0,7.0
SITE760,123,2024-12-09-12-13-38/SITE760_ORNT310_VIS7mi.png,7.0,7.0
SITE760,123,2024-09-19-16-37-08/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2024-08-30-17-21-54/SITE760_ORNT140_VIS2-5mi.png,2.0,7.0
SITE760,123,2024-05-01-16-21-18/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE760,123,2024-05-13-18-48-49/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-07-07-20-11-04/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2025-01-31-13-49-43/SITE760_ORNT310_VIS7mi.png,7.0,7.0
SITE760,123,2025-04-07-16-10-10/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2024-08-02-20-27-22/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE760,123,2025-01-15-12-14-16/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2024-04-25-17-48-06/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2025-02-27-11-22-46/SITE760_ORNT140_VIS7mi.png,7.0,7.0
SITE760,123,2025-03-18-13-52-55/SITE760_ORNT255_VIS7mi.png,7.0,7.0
SITE760,123,2024-07-23-16-31-18/SITE760_ORNT190_VIS6mi.png,6.0,7.0
SITE760,123,2025-04-13-19-09-12/SITE760_ORNT140_VIS1-25mi.png,1.0,7.0
SITE760,123,2024-09-20-16-20-08/SITE760_ORNT190_VIS7mi.png,7.0,7.0
SITE78,25,2024-07-18-14-04-18/SITE78_ORNT322_VIS7mi.png,7.0,8.0
SITE78,25,2025-01-26-15-53-06/SITE78_ORNT84_VIS5mi.png,5.0,2.0
SITE78,25,2025-03-15-15-41-34/SITE78_ORNT322_VIS3mi.png,3.0,2.0
SITE78,25,2025-03-04-14-20-15/SITE78_ORNT268_VIS8mi.png,8.0,8.0
SITE78,25,2025-04-10-17-56-44/SITE78_ORNT322_VIS2-5mi.png,2.0,2.0
SITE78,25,2025-03-02-13-12-40/SITE78_ORNT189_VIS10+mi.png,10.0,8.0
SITE78,25,2024-08-11-09-28-59/SITE78_ORNT84_VIS6mi.png,6.0,7.0
SITE78,25,2025-02-17-14-46-26/SITE78_ORNT84_VIS1-25mi.png,1.0,2.0
SITE78,25,2025-04-10-17-56-44/SITE78_ORNT189_VIS2-5mi.png,2.0,2.0
SITE78,25,2024-08-11-13-07-09/SITE78_ORNT268_VIS2mi.png,2.0,2.0
SITE78,25,2024-12-10-14-08-09/SITE78_ORNT322_VIS10+mi.png,10.0,10.0
SITE786,23,2025-01-15-12-14-16/SITE786_ORNT315_VIS10+mi.png,10.0,10.0
SITE786,23,2025-02-04-15-47-48/SITE786_ORNT255_VIS7mi.png,7.0,2.0
SITE786,23,2025-03-18-13-52-55/SITE786_ORNT315_VIS2mi.png,2.0,2.0
SITE786,23,2025-02-10-14-47-56/SITE786_ORNT130_VIS3mi.png,3.0,2.0
SITE786,23,2025-04-16-13-54-24/SITE786_ORNT40_VIS2-5mi.png,2.0,10.0
SITE786,23,2025-02-10-14-47-56/SITE786_ORNT40_VIS3mi.png,3.0,2.0
SITE786,23,2025-02-02-12-13-03/SITE786_ORNT255_VIS1mi.png,1.0,2.0
SITE786,23,2025-03-29-15-28-57/SITE786_ORNT255_VIS4mi.png,4.0,2.0
SITE786,23,2025-01-22-12-38-15/SITE786_ORNT40_VIS1-25mi.png,1.0,2.0
SITE786,23,2024-12-29-16-00-12/SITE786_ORNT255_VIS10+mi.png,10.0,10.0
SITE8,43,2024-07-23-16-31-18/SITE8_ORNT278_VIS4mi.png,4.0,4.0
SITE8,43,2025-03-20-11-55-50/SITE8_ORNT123_VIS8mi.png,8.0,5.0
SITE8,43,2025-04-14-19-44-02/SITE8_ORNT30_VIS3mi.png,3.0,5.0
SITE8,43,2024-05-23-15-19-49/SITE8_ORNT220_VIS8mi.png,8.0,4.0
SITE8,43,2025-05-13-14-10-59/SITE8_ORNT278_VIS10+mi.png,10.0,8.0
SITE8,43,2024-09-07-13-37-18/SITE8_ORNT220_VIS6mi.png,6.0,10.0
SITE8,43,2024-05-09-16-15-37/SITE8_ORNT220_VIS6mi.png,6.0,5.0
SITE8,43,2025-04-21-20-12-41/SITE8_ORNT278_VIS7mi.png,7.0,7.0
SITE8,43,2024-09-30-11-56-46/SITE8_ORNT220_VIS5mi.png,5.0,8.0
SITE8,43,2025-03-18-13-52-55/SITE8_ORNT278_VIS7mi.png,7.0,8.0
SITE8,43,2024-07-23-13-08-12/SITE8_ORNT278_VIS4mi.png,4.0,4.0
SITE8,43,2025-04-14-19-44-02/SITE8_ORNT220_VIS3mi.png,3.0,4.0
SITE8,43,2024-10-18-12-30-03/SITE8_ORNT30_VIS4mi.png,4.0,4.0
SITE8,43,2024-07-20-11-08-20/SITE8_ORNT123_VIS5mi.png,5.0,5.0
SITE80,20,2025-01-23-15-05-27/SITE80_ORNT0_VIS10+mi.png,10.0,10.0
SITE80,20,2024-12-09-12-13-38/SITE80_ORNT274_VIS4mi.png,4.0,2.0
SITE80,20,2025-01-26-13-23-03/SITE80_ORNT0_VIS2-5mi.png,2.0,2.0
SITE80,20,2025-01-28-16-10-28/SITE80_ORNT274_VIS10+mi.png,10.0,10.0
SITE80,20,2025-01-15-12-14-16/SITE80_ORNT192_VIS10+mi.png,10.0,10.0
SITE80,20,2024-08-12-20-17-35/SITE80_ORNT83_VIS7mi.png,7.0,10.0
SITE801,19,2025-01-22-12-38-15/SITE801_ORNT255_VIS2mi.png,2.0,1.0
SITE801,19,2024-12-03-11-18-04/SITE801_ORNT350_VIS10+mi.png,10.0,10.0
SITE801,19,2025-04-16-13-54-24/SITE801_ORNT40_VIS1-5mi.png,1.0,2.0
SITE801,19,2025-02-16-12-49-10/SITE801_ORNT350_VIS4mi.png,4.0,1.0
SITE801,19,2025-02-02-12-13-03/SITE801_ORNT350_VIS2mi.png,2.0,2.0
SITE801,19,2025-02-01-17-30-02/SITE801_ORNT155_VIS5mi.png,5.0,5.0
SITE801,19,2025-02-14-15-24-27/SITE801_ORNT155_VIS1-75mi.png,1.0,1.0
SITE801,19,2025-02-04-15-47-48/SITE801_ORNT155_VIS1mi.png,1.0,2.0
SITE802,24,2025-02-10-14-47-56/SITE802_ORNT45_VIS10+mi.png,10.0,10.0
SITE802,24,2025-04-01-16-59-16/SITE802_ORNT45_VIS2mi.png,2.0,8.0
SITE802,24,2025-02-04-15-47-48/SITE802_ORNT315_VIS8mi.png,8.0,10.0
SITE802,24,2025-03-04-14-20-15/SITE802_ORNT45_VIS9mi.png,9.0,9.0
SITE802,24,2025-03-05-12-08-53/SITE802_ORNT150_VIS10+mi.png,10.0,10.0
SITE802,24,2025-01-22-12-38-15/SITE802_ORNT315_VIS7mi.png,7.0,10.0
SITE802,24,2025-03-29-15-28-57/SITE802_ORNT315_VIS8mi.png,8.0,8.0
SITE802,24,2025-02-15-15-20-00/SITE802_ORNT315_VIS3mi.png,3.0,8.0
SITE802,24,2025-04-13-19-09-12/SITE802_ORNT315_VIS10+mi.png,10.0,2.0
SITE807,16,2025-03-28-10-38-15/SITE807_ORNT90_VIS9mi.png,9.0,7.0
SITE807,16,2025-04-07-16-10-10/SITE807_ORNT25_VIS10+mi.png,10.0,10.0
SITE807,16,2025-02-17-14-46-26/SITE807_ORNT25_VIS7mi.png,7.0,5.0
SITE807,16,2025-02-04-15-47-48/SITE807_ORNT190_VIS5mi.png,5.0,5.0
SITE807,16,2025-02-01-17-30-02/SITE807_ORNT25_VIS6mi.png,6.0,10.0
SITE807,16,2025-04-02-15-05-32/SITE807_ORNT190_VIS10+mi.png,10.0,6.0
SITE807,16,2025-02-04-15-47-48/SITE807_ORNT90_VIS5mi.png,5.0,5.0
SITE808,14,2025-04-13-19-09-12/SITE808_ORNT235_VIS3mi.png,3.0,8.0
SITE808,14,2025-03-28-10-38-15/SITE808_ORNT235_VIS10+mi.png,10.0,10.0
SITE808,14,2025-03-01-18-07-41/SITE808_ORNT135_VIS2mi.png,2.0,3.0
SITE808,14,2025-03-05-12-08-53/SITE808_ORNT314_VIS8mi.png,8.0,10.0
SITE808,14,2025-02-27-11-22-46/SITE808_ORNT35_VIS4mi.png,4.0,4.0
SITE808,14,2024-12-10-14-08-09/SITE808_ORNT35_VIS6mi.png,6.0,10.0
SITE808,14,2024-12-23-15-38-40/SITE808_ORNT314_VIS10+mi.png,10.0,10.0
SITE81,26,2025-02-17-14-46-26/SITE81_ORNT326_VIS3mi.png,3.0,3.0
SITE81,26,2024-05-03-19-33-18/SITE81_ORNT326_VIS7mi.png,7.0,3.0
SITE81,26,2024-09-08-16-00-24/SITE81_ORNT326_VIS3mi.png,3.0,3.0
SITE81,26,2024-06-18-18-07-05/SITE81_ORNT326_VIS25mi.png,10.0,10.0
SITE81,26,2024-05-03-19-33-18/SITE81_ORNT9_VIS7mi.png,7.0,3.0
SITE81,26,2024-09-08-16-00-24/SITE81_ORNT9_VIS3mi.png,3.0,3.0
SITE81,26,2025-04-10-17-56-44/SITE81_ORNT134_VIS5mi.png,5.0,3.0
SITE81,26,2024-08-11-13-07-09/SITE81_ORNT134_VIS3mi.png,3.0,3.0
SITE81,26,2024-07-14-16-38-50/SITE81_ORNT9_VIS1mi.png,1.0,3.0
SITE81,26,2024-07-14-16-38-50/SITE81_ORNT326_VIS1mi.png,1.0,3.0
SITE821,22,2025-01-22-12-38-15/SITE821_ORNT225_VIS1mi.png,1.0,1.0
SITE821,22,2025-04-11-14-52-32/SITE821_ORNT325_VIS8mi.png,8.0,8.0
SITE821,22,2025-02-02-12-13-03/SITE821_ORNT325_VIS1-5mi.png,1.0,5.0
SITE821,22,2025-02-05-13-59-56/SITE821_ORNT135_VIS8mi.png,8.0,8.0
SITE821,22,2024-12-10-14-08-09/SITE821_ORNT50_VIS4mi.png,4.0,5.0
SITE821,22,2025-02-19-12-18-05/SITE821_ORNT225_VIS1-75mi.png,1.0,1.0
SITE821,22,2025-02-14-15-24-27/SITE821_ORNT50_VIS6mi.png,6.0,5.0
